id,transliteration,translation
775,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the judge caught us."
776,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the merchandise to the palace.
777,ṭup-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
778,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the merchandise to the street.
779,i-na wa-ah-šu-ša-na na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the tablet and reach me (rescue me)!
780,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the merchant caught us."
781,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the textiles to the prison.
782,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the our messenger caught us."
783,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the our messenger caught us."
784,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
785,ki-ma a-bi-a me-tù-ni a-ha-tí-a ṭup-pám ih-pí,"When my father died, my sister broke the tablet."
786,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
787,AN.NA ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
788,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tin and smuggled it inside the palace."
789,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the guards caught us."
790,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
791,KÙ.GI i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of street, but the our messenger caught us."
792,lu-qú-tám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Wahshushana, but the judge caught us."
793,ki-ma um-mì-a me-tù-ni mu-ta-ti-a ṭup-pám ih-pí,"When my mother died, my husband broke the tablet."
794,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the tin to the the City.
795,KÙ.GI ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
796,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Wahshushana, but the slave caught us."
797,ki-ma a-ha-tí-a me-tù-ni a-ša-tí-kà a-na ne-pu-tim a-ṣa-ba-at,"When my sister died, your wife I will seize as a pledge."
798,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the merchant caught us."
799,AN.NA i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Wahshushana, but the judge caught us."
800,ki-ma a-hu-a me-tù-ni a-ha-tí-a ṭup-pám ih-pí,"When my brother died, my sister broke the tablet."
801,i-na kà-ni-iš na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the refined silver and reach me (rescue me)!
802,TÚG.HI.A i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Kanesh, but the guards caught us."
803,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the mountains."
804,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for refined silver and smuggled it inside the Wahshushana."
805,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the Wahshushana."
806,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the boss caught us."
807,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the silver to the mountains.
808,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the merchant caught us."
809,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the boss caught us."
810,KÙ.BABBAR ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
811,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
812,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
813,ṭup-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of prison, but the slave caught us."
814,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the tablet to the palace.
815,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the our messenger caught us."
816,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the merchant caught us."
817,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the refined silver to the Wahshushana.
818,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
819,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the boss caught us."
820,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the palace."
821,TÚG.HI.A ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tin and smuggled it inside the street."
822,ṭup-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Wahshushana, but the boss caught us."
823,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the prison.
824,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the judge caught us."
825,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the slave caught us."
826,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the tin to the street.
827,ki-ma mu-ta-ti-a me-tù-ni a-bi-a ṭup-pám ih-pí,"When my husband died, my father broke the tablet."
828,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the slave caught us."
829,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
830,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the the City.
831,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the street."
832,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for refined silver and smuggled it inside the palace."
833,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the the City."
834,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tin and smuggled it inside the street."
835,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
836,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the guards caught us."
837,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the guards caught us."
838,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the mountains."
839,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the prison."
840,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the Wahshushana."
841,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the boss caught us."
842,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for refined silver and smuggled it inside the Kanesh."
843,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the silver to the Kanesh.
844,ki-ma a-ša-tí-kà me-tù-ni a-hu-a zi-tí i-ki-mu-ni,"When your wife died, my brother deprived me of my share."
845,ni-kà-sí ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
846,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the king caught us."
847,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for silver and smuggled it inside the Kanesh."
848,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the tin to the Kanesh.
849,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the our messenger caught us."
850,AN.NA i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of the City, but the judge caught us."
851,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the merchant caught us."
852,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the king caught us."
853,lu-qú-tám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of street, but the boss caught us."
854,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for silver and smuggled it inside the palace."
855,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
856,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the guards caught us."
857,KÙ.GI ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for textiles and smuggled it inside the Kanesh."
858,A-šur li-ṭù-lá-ni ki-ma KÙ.GI a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the gold to the Wahshushana.
859,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
860,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for refined silver and smuggled it inside the Kanesh."
861,i-na kà-ni-iš na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the gold and reach me (rescue me)!
862,ṭup-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of street, but the guards caught us."
863,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the silver to the the City.
864,lu-qú-tám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for accounts and smuggled it inside the Kanesh."
865,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
866,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Kanesh, but the our messenger caught us."
867,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the Wahshushana."
868,KÙ.GI i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of the City, but the our messenger caught us."
869,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of the City, but the merchant caught us."
870,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the judge caught us."
871,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the king caught us."
872,KÙ.GI i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Kanesh, but the merchant caught us."
873,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the slave caught us."
874,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the accounts to the palace.
875,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tin and smuggled it inside the the City."
876,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the king caught us."
877,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the merchant caught us."
878,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for refined silver and smuggled it inside the Wahshushana."
879,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
880,KÙ.BABBAR ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
881,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the judge caught us."
882,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the street."
883,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the silver to the palace.
884,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the slave caught us."
885,ki-ma um-mì-a me-tù-ni a-ha-tí-a ku-nu-ki ih-pí,"When my mother died, my sister broke the seals."
886,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
887,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
888,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the our messenger caught us."
889,TÚG.HI.A i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of street, but the merchant caught us."
890,TÚG.HI.A i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of palace, but the king caught us."
891,ni-kà-sí i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of mountains, but the boss caught us."
892,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
893,KÙ.BABBAR i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of prison, but the judge caught us."
894,lu-qú-tám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tin and smuggled it inside the Wahshushana."
895,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
896,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of palace, but the guards caught us."
897,ki-ma a-ša-tí-kà me-tù-ni um-mì-a a-na ne-pu-tim a-ṣa-ba-at,"When your wife died, my mother I will seize as a pledge."
898,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of street, but the slave caught us."
899,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the tin to the palace.
900,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
901,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
902,ni-kà-sí ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
903,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the king caught us."
904,ṭup-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of street, but the slave caught us."
905,ki-ma mu-ta-ti-a me-tù-ni a-ha-tí-a a-na ne-pu-tim a-ṣa-ba-at,"When my husband died, my sister I will seize as a pledge."
906,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the palace."
907,lu-qú-tám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of prison, but the slave caught us."
908,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
909,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the street."
910,ki-ma a-ha-tí-a me-tù-ni a-bi-a ku-nu-ki ih-pí,"When my sister died, my father broke the seals."
911,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the the City."
912,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the refined silver to the mountains.
913,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the street."
914,lu-qú-tám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of street, but the our messenger caught us."
915,ni-kà-sí ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
916,ki-ma a-bi-a me-tù-ni a-hu-a zi-tí i-ki-mu-ni,"When my father died, my brother deprived me of my share."
917,KÙ.GI i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Kanesh, but the king caught us."
918,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the textiles to the Wahshushana.
